# 环族 k(点数)重测(透镜已开): 逐案
arm,k,n_src,T,dist,meas,switch,clear,fail,coverage,supplement,on_way,homing
n=7, r=997(覆盖最优),8,10,3762.4,14162,148,140,10,0,1994.6,0.0,262.7,0.0
n=7, r=997(覆盖最优),8,16,4481.0,17570,149,142,16,0,1866.4,396.7,368.5,0.0
n=7, r=997(覆盖最优),8,10,3805.3,14256,152,144,10,0,1793.8,267.4,413.8,0.0
n=7, r=997(覆盖最优),8,10,3791.2,13976,158,150,12,2,1991.2,0.0,211.5,27.0
n=7, r=997(覆盖最优),8,11,3338.4,12077,146,138,11,0,1790.2,0.0,364.4,0.0
n=7, r=997(覆盖最优),8,14,3891.1,14860,142,136,15,1,1695.0,0.0,522.4,14.0
n=7, r=997(覆盖最优),8,15,4207.2,16051,155,147,15,0,1788.8,146.0,512.1,0.0
n=7, r=997(覆盖最优),8,16,4122.2,15991,141,133,18,2,1654.2,146.0,633.2,28.0
n=6, r=1123(覆盖边界),7,12,4791.1,19476,140,133,13,1,2110.8,638.1,105.7,14.0
n=6, r=1123(覆盖边界),7,13,3666.0,14115,131,123,13,0,1589.6,273.0,630.1,0.0
n=6, r=1123(覆盖边界),7,10,3660.3,14141,131,124,11,1,1720.1,0.0,576.3,14.0
n=6, r=1123(覆盖边界),7,16,4680.7,19213,127,120,17,1,1699.0,646.9,518.2,14.0
n=6, r=1123(覆盖边界),7,15,4322.5,17448,127,120,16,1,1568.7,709.8,664.6,14.0
n=6, r=1123(覆盖边界),7,16,4832.9,19939,128,122,17,1,1685.7,972.7,554.1,14.0
n=6, r=1123(覆盖边界),7,14,4184.6,16913,123,117,14,0,1634.2,353.1,633.2,0.0
n=6, r=1123(覆盖边界),7,14,4338.2,17416,132,125,14,0,1923.8,395.0,256.8,0.0
n=6, r=1123(覆盖边界),7,14,4774.0,19485,135,129,15,1,1731.4,597.1,444.1,14.0
n=6, r=1123(覆盖边界),7,12,4936.5,20272,137,131,14,2,1732.1,924.3,487.7,28.0
n=6, r=1123(覆盖边界),7,16,4854.3,19736,138,131,18,2,2001.9,307.2,190.6,28.0
n=6, r=1123(覆盖边界),7,16,4408.9,17670,133,127,17,1,1779.1,560.1,454.8,14.0
n=6, r=1123(覆盖边界),7,15,5117.8,21154,136,129,16,1,1931.2,768.3,271.2,14.0
n=6, r=1123(覆盖边界),7,11,4316.5,17067,142,135,12,1,1976.2,798.6,255.6,14.0
n=6, r=1123(覆盖边界),7,13,4923.2,20231,136,129,14,1,1865.4,1270.5,370.4,14.0
n=6, r=1123(覆盖边界),7,16,4057.7,16204,124,117,16,0,1434.5,116.8,799.9,0.0
n=6, r=1123(覆盖边界),7,12,4340.3,17566,129,122,12,0,1573.4,326.9,625.2,0.0
n=6, r=1123(覆盖边界),7,14,4083.1,16266,128,120,14,0,1634.8,438.0,549.7,0.0
n=6, r=1123(覆盖边界),7,14,4202.9,16860,128,121,14,0,1870.7,97.2,393.7,0.0
n=6, r=1123(覆盖边界),7,16,5135.3,21036,141,134,19,3,1866.1,681.6,342.0,42.0
n=6, r=1123(覆盖边界),7,16,4515.1,18205,133,126,17,1,1828.7,478.1,367.9,14.0
n=6, r=1123(覆盖边界),7,10,4443.5,17997,133,126,11,1,1616.7,786.1,565.9,14.0
n=6, r=1123(覆盖边界),7,13,5032.1,20911,132,125,13,0,1688.6,1153.3,507.1,0.0
n=6, r=1123(覆盖边界),7,12,3994.8,15729,132,126,13,1,1604.4,453.8,614.7,14.0
n=6, r=1123(覆盖边界),7,11,4666.0,19320,125,119,12,1,1563.5,1054.8,654.1,14.0
n=6, r=1123(覆盖边界),7,14,4311.4,17297,131,124,15,1,1851.8,93.6,353.7,14.0
n=6, r=1123(覆盖边界),7,16,5250.3,21686,140,133,16,0,2011.6,968.7,185.3,0.0
n=6, r=1123(覆盖边界),7,15,4701.1,19166,133,125,16,1,1690.6,703.2,512.7,13.0
n=6, r=1123(覆盖边界),7,11,4350.2,17281,141,134,11,0,2067.2,357.6,113.5,0.0
n=6, r=1123(覆盖边界),7,15,5082.6,21098,132,125,16,1,1864.3,904.3,305.8,14.0
n=6, r=1123(覆盖边界),7,14,4887.7,20133,133,126,14,0,1734.8,936.1,446.8,0.0
n=6, r=1123(覆盖边界),7,16,4296.6,17308,127,120,16,0,1557.1,485.5,638.8,0.0
n=6, r=1123(覆盖边界),7,12,4402.4,17577,139,132,12,0,1974.5,620.5,219.5,0.0
n=6, r=1123(覆盖边界),7,15,4540.3,18282,136,129,15,0,1785.1,750.5,457.7,0.0
n=6, r=1123(覆盖边界),7,14,5066.4,20937,135,128,16,2,1846.0,994.7,341.9,28.0
n=6, r=1123(覆盖边界),7,14,4338.5,17553,127,120,15,1,1850.8,404.7,328.1,14.0
n=6, r=1123(覆盖边界),7,12,5116.9,21330,133,126,12,0,1858.8,1184.9,358.7,0.0
n=6, r=1123(覆盖边界),7,10,4543.3,18481,134,127,10,0,1890.3,985.3,299.8,0.0
n=6, r=1123(覆盖边界),7,13,4674.5,19062,134,127,13,0,1944.8,635.1,228.5,0.0
n=6, r=1123(覆盖边界),7,10,3709.9,14180,138,131,11,1,2000.4,186.2,229.3,14.0
n=6, r=1123(覆盖边界),7,12,4296.7,17249,131,126,14,2,1697.8,469.7,451.7,28.0
n=6, r=1123(覆盖边界),7,16,5501.2,22971,139,132,16,0,1604.4,1289.1,626.7,0.0
n=6, r=1123(覆盖边界),7,12,4254.9,17030,132,126,13,1,1854.6,438.5,400.2,14.0
n=6, r=1123(覆盖边界),7,10,3252.8,12039,133,127,11,1,1761.4,137.6,496.7,14.0
n=6, r=1123(覆盖边界),7,10,3797.7,14653,136,128,13,3,1647.6,295.3,556.0,38.1
n=6, r=1123(覆盖边界),7,15,3941.9,15409,132,125,15,0,1714.4,196.9,517.1,0.0
n=6, r=1123(覆盖边界),7,11,5075.3,21057,136,129,11,0,1944.4,913.1,280.7,0.0
n=6, r=1123(覆盖边界),7,16,5106.5,21058,137,130,16,0,1874.4,931.2,345.0,0.0
n=6, r=1123(覆盖边界),7,13,4545.9,18359,136,129,13,0,1890.0,653.9,325.2,0.0
n=6, r=1123(覆盖边界),7,15,4987.8,20324,142,135,16,1,2067.3,972.3,113.2,14.0
n=6, r=1123(覆盖边界),7,13,4291.7,17239,130,123,15,2,1776.6,556.4,399.1,28.0
n=6, r=1123(覆盖边界),7,11,3766.8,14554,134,128,12,1,1913.5,146.0,256.7,14.0
n=6, r=1123(覆盖边界),7,15,4205.8,16544,138,132,15,0,1929.7,264.1,249.4,0.0
n=6, r=1123(覆盖边界),7,14,4106.3,16167,135,128,14,0,1972.3,498.0,205.9,0.0
n=6, r=1123(覆盖边界),7,16,4889.0,20160,130,124,17,1,1507.0,736.6,692.7,14.0
n=6, r=1123(覆盖边界),7,14,4621.7,18963,127,121,15,1,1561.5,763.7,738.1,14.0
n=6, r=1123(覆盖边界),7,13,4304.3,17207,134,128,13,0,1712.4,376.1,585.5,0.0
n=6, r=1123(覆盖边界),7,14,4400.4,17442,141,134,15,1,1908.6,673.5,277.4,14.0
n=6, r=1123(覆盖边界),7,14,4183.9,16749,128,121,15,1,1721.0,0.0,510.2,13.0
n=6, r=1123(覆盖边界),7,10,3650.4,14257,126,119,10,0,1869.6,491.7,255.0,0.0
n=6, r=1123(覆盖边界),7,12,4772.3,19341,142,134,12,0,2180.6,782.1,0.0,0.0
n=6, r=1123(覆盖边界),7,15,4382.9,17789,126,120,15,0,1592.4,702.4,628.5,0.0
n=6, r=1123(覆盖边界),7,11,3596.2,13631,136,129,13,2,1831.3,0.0,368.6,28.0
n=6, r=1123(覆盖边界),7,10,3591.6,13723,134,127,10,0,1749.1,186.6,402.3,0.0
n=6, r=1123(覆盖边界),7,16,5502.7,23119,133,128,18,2,1764.2,847.9,518.9,28.0
n=6, r=1123(覆盖边界),7,12,3786.0,14685,132,126,13,1,1698.1,447.4,568.7,14.0
n=6, r=1123(覆盖边界),7,15,4203.1,16695,132,126,16,1,1597.0,289.7,644.5,14.0
n=6, r=1123(覆盖边界),7,15,4607.1,18920,125,120,16,1,1567.3,497.6,710.7,14.0
n=6, r=1123(覆盖边界),7,13,4622.4,18657,138,133,14,1,1945.3,572.8,243.8,14.0
n=6, r=1123(覆盖边界),7,16,3909.7,15458,123,117,18,2,1330.2,442.5,857.3,28.0
n=6, r=1123(覆盖边界),7,14,4161.2,16521,131,126,16,2,1774.6,554.0,372.0,28.0
n=6, r=1123(覆盖边界),7,14,4088.2,16221,130,124,14,0,1631.5,205.5,621.5,0.0
n=6, r=1123(覆盖边界),7,15,4552.4,18477,131,124,16,1,1744.9,480.5,497.9,14.0
n=6, r=1123(覆盖边界),7,12,4756.9,19560,132,125,12,0,1878.9,926.7,304.4,0.0
n=6, r=1123(覆盖边界),7,13,4788.5,19452,140,133,13,0,2048.4,829.8,168.9,0.0
n=6, r=1123(覆盖边界),7,14,5004.4,20532,138,132,16,2,1771.0,932.5,479.1,28.0
n=6, r=1123(覆盖边界),7,15,4068.3,16072,131,124,15,0,1833.9,178.7,422.8,0.0
n=6, r=1123(覆盖边界),7,11,4344.5,17263,140,134,12,1,1888.5,546.6,310.7,14.0
n=6, r=1123(覆盖边界),7,10,4529.8,18444,133,126,10,0,2013.2,921.1,204.6,0.0
n=6, r=1123(覆盖边界),7,14,4668.3,19247,126,119,14,0,1649.3,753.7,507.6,0.0
n=6, r=1123(覆盖边界),7,14,3848.7,15054,129,123,14,0,1552.3,216.7,667.0,0.0
n=6, r=1123(覆盖边界),7,12,4632.7,18818,136,129,12,0,1942.0,766.4,214.4,0.0
n=6, r=1123(覆盖边界),7,10,4594.8,18604,138,131,11,1,1965.1,900.6,203.0,14.0
n=6, r=1123(覆盖边界),7,13,3935.8,15339,135,128,13,0,1787.9,443.5,392.0,0.0
n=6, r=1123(覆盖边界),7,12,4246.5,17078,129,123,13,1,1740.0,717.8,454.9,14.0
n=6, r=1123(覆盖边界),7,12,4783.1,19566,135,129,14,2,1814.9,888.4,369.1,28.0
n=6, r=1123(覆盖边界),7,16,5267.9,21969,133,126,17,1,1713.4,668.2,551.1,14.0
n=6, r=1123(覆盖边界),7,11,3621.8,13779,135,130,13,2,1747.3,146.0,461.3,28.0
n=6, r=1123(覆盖边界),7,13,3967.3,15531,131,126,18,5,1554.2,243.7,775.4,70.0
n=6, r=1123(覆盖边界),7,11,3895.9,15070,139,132,11,0,1854.7,528.4,361.4,0.0
n=6, r=1123(覆盖边界),7,12,4646.6,18798,139,132,12,0,1878.4,724.1,345.9,0.0
n=6, r=1123(覆盖边界),7,11,3826.9,14970,129,124,14,3,1745.7,0.0,474.1,42.0
n=6, r=1123(覆盖边界),7,16,4809.5,19733,131,125,17,1,1600.1,763.2,587.5,14.0
n=6, r=1123(覆盖边界),7,14,4488.9,18184,131,124,15,1,1738.5,696.4,428.7,14.0
n=6, r=1123(覆盖边界),7,12,4000.4,15927,127,120,12,0,1698.1,644.5,498.9,0.0
n=6, r=1123(覆盖边界),7,12,4690.3,19357,127,121,13,1,1867.4,1000.0,337.1,14.0
n=6, r=1123(覆盖边界),7,13,5054.0,20765,140,133,14,1,1934.6,997.3,286.4,14.0
n=6, r=1123(覆盖边界),7,16,4618.4,18542,138,131,19,3,1849.7,324.3,388.6,42.0
n=6, r=1123(覆盖边界),7,13,3969.0,15565,133,126,13,0,1844.6,0.0,379.2,0.0
n=6, r=1123(覆盖边界),7,13,4126.3,16086,141,133,15,2,1907.1,151.0,295.3,28.0
n=6, r=1123(覆盖边界),7,14,3688.2,14356,125,119,15,1,1425.2,146.0,742.7,14.0
n=6, r=1123(覆盖边界),7,12,3966.4,15677,129,123,13,1,1940.2,102.3,242.4,14.0
n=6, r=1123(覆盖边界),7,10,3491.6,13338,129,123,12,2,1928.9,0.0,248.7,28.0
n=6, r=1123(覆盖边界),7,16,4789.0,19605,132,125,17,1,1404.2,916.2,812.7,14.0
n=6, r=1123(覆盖边界),7,13,4510.6,18013,141,135,14,1,2041.8,809.6,146.0,14.0
n=6, r=1123(覆盖边界),7,12,3856.5,14938,136,129,12,0,1849.1,435.5,358.9,0.0
n=6, r=1123(覆盖边界),7,12,4588.0,18635,134,128,13,1,1737.3,684.1,478.6,14.0
n=6, r=1123(覆盖边界),7,10,2996.8,11014,125,119,10,0,1515.5,0.0,622.7,0.0
n=6, r=1123(覆盖边界),7,16,3894.7,15548,118,112,17,1,1644.2,325.6,577.5,14.0
n=6, r=1123(覆盖边界),7,15,4564.6,18533,131,125,16,1,1601.1,1002.6,538.3,14.0
n=6, r=1123(覆盖边界),7,13,4119.1,16340,132,126,13,0,1865.9,0.0,320.4,0.0
n=6, r=1123(覆盖边界),7,13,4651.5,18872,136,129,14,1,2018.4,564.5,223.4,14.0
n=6, r=1123(覆盖边界),7,11,3706.0,14250,134,128,12,1,1875.4,0.0,292.4,14.0
n=6, r=1123(覆盖边界),7,13,3823.2,14871,131,126,14,1,1761.4,0.0,472.6,14.0
n=6, r=1123(覆盖边界),7,12,4015.1,16031,126,119,12,0,1649.8,498.5,591.2,0.0
n=6, r=1123(覆盖边界),7,10,3712.9,14255,136,129,11,1,2108.9,0.0,70.9,14.0
n=6, r=1123(覆盖边界),7,10,4255.2,16831,141,134,10,0,2050.4,491.9,118.3,0.0
n=6, r=1123(覆盖边界),7,13,3719.7,14733,119,113,13,0,1481.9,0.0,741.7,0.0
n=6, r=1123(覆盖边界),7,13,4135.5,16458,131,124,13,0,1595.3,323.1,600.8,0.0
n=6, r=1123(覆盖边界),7,11,3954.5,15378,138,131,12,1,1902.0,349.7,325.2,14.0
n=6, r=1123(覆盖边界),7,13,4720.3,19081,141,134,13,0,2180.6,470.2,0.0,0.0
n=6, r=1123(覆盖边界),7,14,4690.0,19055,136,129,14,0,1994.8,674.3,234.3,0.0
n=6, r=1123(覆盖边界),7,15,5586.5,23473,136,131,17,2,1687.6,1422.8,564.7,27.0
n=6, r=1123(覆盖边界),7,14,4291.0,17130,133,127,15,1,1630.9,276.4,536.2,14.0
n=6, r=1123(覆盖边界),7,15,4764.8,19529,132,124,15,0,1826.7,848.7,322.8,0.0
n=6, r=1123(覆盖边界),7,13,3912.5,15282,133,126,13,0,2017.4,0.0,162.7,0.0
n=6, r=1123(覆盖边界),7,14,5180.4,21457,137,131,15,1,1991.1,1027.2,189.6,14.0
n=6, r=1123(覆盖边界),7,15,4808.9,19484,139,133,18,3,1823.3,1213.7,442.3,42.0
n=6, r=1123(覆盖边界),7,12,5283.0,21930,140,134,13,1,1973.4,1217.2,202.8,14.0
n=6, r=1123(覆盖边界),7,14,4803.8,19624,136,129,14,0,1968.6,837.8,189.2,0.0
n=6, r=1123(覆盖边界),7,11,3503.5,13307,131,126,13,2,1661.4,0.0,583.7,28.0
n=6, r=1123(覆盖边界),7,16,4380.1,17721,126,120,18,2,1385.9,132.1,809.4,28.0
n=6, r=1123(覆盖边界),7,12,4220.6,16878,132,125,12,0,1975.5,536.0,199.0,0.0
n=6, r=1123(覆盖边界),7,15,4652.7,19008,130,123,16,1,1551.9,798.6,642.9,14.0
n=6, r=1123(覆盖边界),7,10,3301.6,12453,128,121,10,0,1766.0,0.0,419.0,0.0
n=6, r=1123(覆盖边界),7,14,4910.8,20219,134,127,14,0,1731.3,816.6,507.5,0.0
n=6, r=1123(覆盖边界),7,10,4519.1,18330,135,128,10,0,1895.2,725.8,258.8,0.0
n=6, r=1123(覆盖边界),7,12,4029.6,15998,129,122,13,1,1655.0,0.0,524.1,14.0
n=6, r=1123(覆盖边界),7,11,4025.7,15748,138,131,11,0,2123.0,626.8,83.3,0.0
n=6, r=1123(覆盖边界),7,16,4464.2,18051,130,124,16,0,1554.6,472.8,636.5,0.0
n=6, r=1123(覆盖边界),7,16,4017.6,15783,130,125,18,2,1900.3,257.6,275.4,28.0
n=6, r=1123(覆盖边界),7,14,4250.8,17064,129,123,14,0,1541.9,225.0,701.8,0.0
n=6, r=1123(覆盖边界),7,14,5032.2,20736,136,129,16,2,1838.3,1014.9,339.4,28.0
n=6, r=1123(覆盖边界),7,13,4490.1,18255,130,124,13,0,1644.3,484.2,588.7,0.0
n=6, r=1123(覆盖边界),7,11,4251.8,16984,134,127,12,1,1674.4,449.1,540.2,14.0
n=6, r=1123(覆盖边界),7,13,3611.0,13940,126,119,16,3,1558.2,0.0,609.4,41.0
n=6, r=1123(覆盖边界),7,13,4766.8,19374,138,131,15,2,1928.7,871.2,225.7,28.0
n=6, r=1123(覆盖边界),7,16,4259.7,17078,128,121,17,1,1494.2,146.0,749.8,14.0
n=6, r=1123(覆盖边界),7,10,3936.6,15658,127,120,10,0,1780.5,417.7,437.7,0.0
n=6, r=1123(覆盖边界),7,10,4720.4,19127,142,135,10,0,2180.6,883.7,0.0,0.0
n=6, r=1123(覆盖边界),7,12,3992.9,15740,132,125,12,0,1956.0,434.6,298.7,0.0
n=6, r=1123(覆盖边界),7,13,3947.1,15581,129,121,13,0,1526.6,288.2,632.9,0.0
n=6, r=1123(覆盖边界),7,12,3437.4,13042,128,123,14,2,1425.9,0.0,819.9,28.0
n=6, r=1123(覆盖边界),7,10,3721.2,14516,129,123,10,0,1726.8,0.0,548.9,0.0
n=6, r=1123(覆盖边界),7,10,4102.4,16367,131,124,10,0,1763.2,730.8,369.2,0.0
n=6, r=1123(覆盖边界),7,11,5069.2,21091,133,128,12,1,1763.5,1100.0,482.2,14.0
n=6, r=1123(覆盖边界),7,12,4790.8,19639,135,128,12,0,1898.6,785.6,280.0,0.0
n=6, r=1123(覆盖边界),7,13,4051.1,16090,129,123,13,0,1787.5,411.6,359.0,0.0
n=6, r=1123(覆盖边界),7,12,4704.4,18932,144,135,13,1,2180.6,828.8,0.0,13.0
n=6, r=1123(覆盖边界),7,16,5217.5,21638,135,129,18,2,1748.8,811.0,500.6,28.0
n=6, r=1123(覆盖边界),7,15,5022.1,20631,137,130,17,2,1714.7,616.2,538.3,28.0
n=6, r=1123(覆盖边界),7,11,5012.5,20732,135,130,13,2,1710.4,1161.9,497.8,28.0
n=6, r=1123(覆盖边界),7,10,3964.3,15507,136,130,11,1,1744.9,437.3,447.6,14.0
n=6, r=1123(覆盖边界),7,12,5066.7,20869,140,133,12,0,2025.4,1083.0,167.8,0.0
n=6, r=1123(覆盖边界),7,13,3754.4,14607,129,123,13,0,1954.7,146.0,264.3,0.0
n=6, r=1123(覆盖边界),7,16,4560.6,18418,134,127,16,0,1581.2,589.7,644.5,0.0
n=6, r=1123(覆盖边界),7,12,3293.0,12385,127,121,12,0,1761.6,0.0,455.3,0.0
n=6, r=1123(覆盖边界),7,14,4317.1,17251,133,126,16,2,1473.6,307.2,691.8,27.0
n=6, r=1123(覆盖边界),7,12,4600.7,18659,136,129,12,0,1766.9,903.9,448.8,0.0
n=6, r=1123(覆盖边界),7,14,4878.4,19907,139,132,14,0,1969.8,695.8,237.8,0.0
n=6, r=1123(覆盖边界),7,11,3496.9,13224,134,127,11,0,1724.3,0.0,491.2,0.0
n=6, r=1123(覆盖边界),7,10,3634.1,13946,133,127,11,1,1785.5,278.3,461.7,14.0
n=6, r=1123(覆盖边界),7,11,3594.6,13593,138,131,11,0,2096.6,0.0,89.6,0.0
n=6, r=1123(覆盖边界),7,13,3809.7,14798,132,125,13,0,1756.0,193.9,446.2,0.0
n=6, r=1123(覆盖边界),7,13,3681.0,14155,132,125,13,0,1937.3,0.0,280.2,0.0
n=6, r=1123(覆盖边界),7,13,4668.7,19103,131,125,14,1,1744.0,771.4,426.1,14.0
n=6, r=1123(覆盖边界),7,15,5034.3,20611,140,134,16,1,1937.4,797.9,261.3,14.0
n=6, r=1123(覆盖边界),7,12,4129.7,16378,133,126,13,1,1902.1,177.1,244.1,14.0
n=6, r=1123(覆盖边界),7,16,4418.5,17897,127,121,17,1,1540.8,639.4,640.0,14.0
n=6, r=1123(覆盖边界),7,13,4284.8,17124,133,127,14,1,1745.8,593.6,479.7,14.0
n=6, r=1123(覆盖边界),7,13,3956.8,15444,135,128,13,0,1755.4,494.5,435.0,0.0
n=6, r=1123(覆盖边界),7,12,5615.5,23683,137,131,13,1,1755.4,1460.9,426.6,14.0
n=6, r=1123(覆盖边界),7,13,5012.3,20612,138,132,14,1,1891.0,1030.2,276.8,14.0
n=6, r=1123(覆盖边界),7,13,4188.4,16467,139,132,14,1,1928.5,146.0,251.7,14.0
n=6, r=1123(覆盖边界),7,10,4323.2,17411,133,126,10,0,1803.1,728.6,409.7,0.0
n=6, r=1123(覆盖边界),7,16,4052.3,16021,128,122,18,2,1519.4,0.0,749.1,27.0
n=6, r=1123(覆盖边界),7,12,4740.7,19389,135,128,12,0,1786.3,763.2,479.2,0.0
n=6, r=1123(覆盖边界),7,15,4891.0,20155,131,124,17,2,1536.0,1254.9,708.9,27.0
n=6, r=1123(覆盖边界),7,14,5308.8,22154,134,129,17,3,1513.4,1424.5,690.5,42.0
n=6, r=1123(覆盖边界),7,14,3994.5,15697,132,125,14,0,1679.7,0.0,521.3,0.0
n=6, r=1123(覆盖边界),7,12,3992.2,15826,129,122,12,0,1670.2,146.0,457.1,0.0
n=6, r=1123(覆盖边界),7,16,5290.2,21996,135,127,19,3,1866.1,847.9,324.4,41.0
n=6, r=1123(覆盖边界),7,16,4823.5,19953,126,120,17,1,1756.1,649.5,418.8,14.0
n=6, r=1123(覆盖边界),7,13,4773.8,19719,128,122,14,1,1719.6,780.2,475.9,14.0
n=6, r=1123(覆盖边界),7,12,4314.3,17176,137,131,13,1,1847.1,516.2,356.8,14.0
n=6, r=1123(覆盖边界),7,14,4646.5,19078,128,121,14,0,1402.0,1044.0,730.8,0.0
n=6, r=1123(覆盖边界),7,13,5090.3,21187,132,125,14,1,1900.9,1217.0,342.7,13.0
n=6, r=1123(覆盖边界),7,10,4597.6,18438,144,137,11,1,2180.6,545.1,0.0,14.0
n=6, r=1123(覆盖边界),7,12,4717.5,19153,139,132,12,0,2000.1,549.4,195.1,0.0
n=6, r=1123(覆盖边界),7,11,3391.3,12846,129,122,11,0,1769.8,0.0,471.3,0.0
n=6, r=1123(覆盖边界),7,16,4378.0,17560,132,126,16,0,1352.3,574.8,850.6,0.0
n=6, r=1123(覆盖边界),7,12,4373.3,17426,138,132,14,2,1688.6,486.9,506.3,28.0
n=6, r=1123(覆盖边界),7,15,5142.3,21291,135,128,17,2,1988.5,648.6,165.9,28.0
n=6, r=1123(覆盖边界),7,14,5067.1,21001,134,127,14,0,1785.0,762.6,459.5,0.0
n=6, r=1123(覆盖边界),7,12,5142.6,21273,139,133,12,0,2032.7,1304.4,161.4,0.0
n=6, r=1123(覆盖边界),7,16,4919.0,20090,137,130,18,2,1822.7,709.6,426.8,24.1
n=6, r=1123(覆盖边界),7,10,4680.2,19176,133,127,11,1,1657.7,684.9,504.8,14.0
n=6, r=1123(覆盖边界),7,15,4835.2,19786,135,128,15,0,1825.6,875.4,361.2,0.0
n=6, r=1123(覆盖边界),7,13,4257.5,17112,129,122,14,1,1767.4,570.3,389.8,14.0
n=6, r=1123(覆盖边界),7,16,4724.8,19219,134,128,17,1,1678.3,633.8,516.8,14.0
n=6, r=1123(覆盖边界),7,13,3724.0,14475,128,121,14,1,1846.2,0.0,386.2,14.0
n=6, r=1123(覆盖边界),7,10,4289.4,17137,136,129,11,1,1949.7,490.9,199.5,14.0
n=6, r=1123(覆盖边界),7,15,4312.2,17456,125,118,16,1,1661.1,146.0,492.8,14.0
n=6, r=1123(覆盖边界),7,14,3966.7,16064,115,109,14,0,1408.7,411.5,817.3,0.0
n=6, r=1123(覆盖边界),7,14,5035.5,21112,125,118,14,0,1881.7,652.8,359.0,0.0
n=6, r=1123(覆盖边界),7,16,5069.5,21082,130,123,16,0,1576.6,926.6,634.3,0.0
n=6, r=1123(覆盖边界),7,13,4839.1,19926,132,126,14,1,1624.1,1267.2,561.7,14.0
n=6, r=1123(覆盖边界),7,12,4468.6,18293,125,119,14,2,1480.6,1010.5,726.6,28.0
n=6, r=1123(覆盖边界),7,14,4226.4,16827,133,126,14,0,1635.1,472.5,559.5,0.0
n=6, r=1123(覆盖边界),7,12,4782.3,19536,137,130,12,0,1949.7,955.4,251.9,0.0
n=6, r=1123(覆盖边界),7,11,3602.5,13782,133,126,11,0,1817.8,466.8,404.8,0.0
n=6, r=1123(覆盖边界),7,13,4573.8,18434,138,132,13,0,1835.3,601.3,368.4,0.0
n=6, r=1123(覆盖边界),7,13,3823.9,15169,122,115,13,0,1634.1,296.2,676.1,0.0
n=6, r=1123(覆盖边界),7,13,4523.9,18075,140,135,16,3,1846.5,500.5,389.0,42.0
n=6, r=1123(覆盖边界),7,16,5812.1,24706,133,126,16,0,1692.2,1203.6,523.9,0.0
n=6, r=1123(覆盖边界),7,14,4634.6,18778,136,129,14,0,1880.4,449.8,304.6,0.0
n=6, r=1123(覆盖边界),7,12,5545.9,23310,138,131,13,1,1881.4,1484.7,299.8,14.0
n=6, r=1123(覆盖边界),7,16,5299.9,21965,139,132,16,0,1928.4,1230.8,248.5,0.0
n=6, r=1123(覆盖边界),7,15,4746.9,19404,133,126,15,0,1783.8,637.9,443.2,0.0
n=6, r=1123(覆盖边界),7,14,4857.0,20170,126,120,15,1,1400.7,954.1,831.6,14.0
n=6, r=1123(覆盖边界),7,12,4256.0,17025,133,126,12,0,1830.9,447.4,389.2,0.0
n=6, r=1123(覆盖边界),7,14,4329.4,17402,131,124,14,0,1617.4,703.1,558.3,0.0
n=6, r=1123(覆盖边界),7,15,4675.9,19014,133,127,17,2,1726.2,552.7,506.0,28.0
n=6, r=1123(覆盖边界),7,11,4357.1,17300,141,134,12,1,2068.5,527.6,99.5,14.0
n=6, r=1123(覆盖边界),7,13,4862.8,19899,137,130,14,1,1800.9,839.8,360.9,14.0
n=6, r=1123(覆盖边界),7,15,4579.4,18447,137,130,15,0,2004.6,598.1,156.8,0.0
n=6, r=1123(覆盖边界),7,14,4143.0,16535,129,121,14,0,1794.7,304.7,438.0,0.0
n=6, r=1123(覆盖边界),7,15,4550.2,18451,132,125,15,0,1596.9,1003.2,550.7,0.0
n=6, r=1123(覆盖边界),7,13,4875.0,20005,136,129,13,0,1947.0,842.2,277.7,0.0
n=6, r=1123(覆盖边界),7,16,4212.1,16750,131,124,17,1,1751.9,349.1,410.6,14.0
n=6, r=1123(覆盖边界),7,16,4848.4,19982,130,122,16,0,1898.1,483.5,325.9,0.0
n=6, r=1123(覆盖边界),7,14,5512.3,23136,136,129,16,2,1812.4,1165.2,365.8,28.0
n=6, r=1123(覆盖边界),7,13,5155.9,21289,140,133,13,0,2067.7,990.0,106.9,0.0
n=6, r=1123(覆盖边界),7,13,5118.1,21130,139,132,13,0,2008.4,1081.1,186.5,0.0
n=6, r=1123(覆盖边界),7,11,4349.9,17815,123,117,11,0,1597.3,892.1,654.5,0.0
n=6, r=1123(覆盖边界),7,13,3727.8,14429,130,124,14,1,1717.5,444.4,482.5,14.0
n=6, r=1123(覆盖边界),7,15,4516.3,18311,131,124,15,0,1688.3,220.3,553.6,0.0
n=6, r=1123(覆盖边界),7,14,4241.4,16902,132,125,16,2,1728.9,670.2,516.9,28.0
n=6, r=1123(覆盖边界),7,13,4322.8,17519,127,119,13,0,1838.1,298.0,330.6,0.0
n=6, r=1123(覆盖边界),7,10,4638.5,18808,139,132,10,0,1996.1,912.2,235.6,0.0
n=6, r=1123(覆盖边界),7,15,5125.7,21369,130,124,16,1,1797.8,1105.2,373.4,14.0
n=6, r=1123(覆盖边界),7,13,4452.0,18000,131,126,15,2,1680.1,446.3,556.9,28.0
n=6, r=1123(覆盖边界),7,14,4681.3,19097,133,127,14,0,1806.9,494.8,467.7,0.0
n=6, r=1123(覆盖边界),7,15,4363.7,17673,126,121,16,1,1633.3,315.7,589.3,14.0
