experiment_id,experiment_type,repetition,number_of_points,angle_error,intersection_angle,status,area,area_lower,area_upper,diameter,diameter_upper,cover_radius,cover_radius_lower,centroid_x,centroid_y,centroid_error_bound,cover_center_x,cover_center_y,localization_error,valid_point_count,leaf_count,boundary_width,visited_cells,truth_feasible,runtime_s,mec_error,rho_mec
number_016_2,number,16,2,1.0,90,sampled,1251.7914962768557,1249.5791244506836,1254.0038681030271,50.58912913736944,50.66370590660938,25.33185295330469,25.29456456868472,176.4750060085083,140.9007717690076,0.17876652282867,176.6953125,140.6953125,17.83602721820231,15497,8545,0.03515625,56344,True,0.1394760999828577,18.1368993103986,0.7159720745194258
number_016_3,number,16,3,1.0,90,sampled,1146.5077800750732,1144.1908149719238,1148.8247451782229,50.58912913736944,50.66370590660938,25.33185295330469,25.29456456868472,176.45289369506392,140.8502742946077,0.204358478653118,176.6953125,140.6953125,17.851743967123586,15031,8390,0.03515625,56336,True,0.1357947000069543,18.1368993103986,0.7159720745194258
number_016_4,number,16,4,1.0,90,sampled,1112.5603866577148,1110.2398681640625,1114.8809051513672,50.58912913736944,50.66370590660938,25.33185295330469,25.29456456868472,176.78291991611312,141.24516682065743,0.2109033637046436,176.6953125,140.6953125,17.85546885332767,15038,8398,0.03515625,56336,True,0.1347099998965859,18.1368993103986,0.7159720745194258
number_016_5,number,16,5,1.0,90,sampled,911.0670776367188,908.7793121337892,913.3548431396484,38.160874594976406,38.23377556870733,20.24432456560467,20.2066718927183,174.42889452616583,143.80447643725026,0.1915354441920241,173.78505249693006,143.53902846899305,14.428312149190564,14699,8225,0.03515625,56052,True,0.1395916999317705,14.081775535274797,0.6955912749591008
number_016_6,number,16,6,1.0,90,sampled,413.8411445617676,412.2347030639648,415.4475860595703,34.03998346420227,34.12578271659872,17.370150447405088,17.324377239827943,172.86767145743045,151.56240698554268,0.26391330863616,174.3768532847444,149.537109375,10.064750152471436,10352,5789,0.03515625,51280,True,0.0918371999869123,11.888241333961362,0.6844063538745766
number_017_2,number,17,2,1.0,90,sampled,1242.4547309875488,1239.6042938232422,1245.3051681518557,50.1863134108491,50.280283897891216,25.140141948945608,25.09315670542455,-32.220389542779145,293.3909439131902,0.2301777805469783,-31.9921875,293.220703125,13.148972660296714,15961,9151,0.03515625,58448,True,0.1283921999856829,13.408459395620703,0.5333485953599821
number_017_3,number,17,3,1.0,90,sampled,883.6719818115234,880.9751129150391,886.3688507080078,49.79116153647029,49.893271405011525,24.946635702505763,24.895580768235146,-36.18077474396755,290.41788407786555,0.3036108764168538,-32.255859375,293.185546875,10.58745918235006,15156,8693,0.03515625,57532,True,0.1307652000105008,13.159252511931767,0.5274960787842822
number_017_4,number,17,4,1.0,90,sampled,740.9897575378418,738.3488159179688,743.6306991577148,49.79116153647029,49.893271405011525,24.946635702505763,24.895580768235146,-36.34066379698867,288.11262688685343,0.3543834786658557,-32.255859375,293.185546875,11.877668546786849,14830,8503,0.03515625,57080,True,0.139161100029014,13.159252511931767,0.5274960787842822
number_017_5,number,17,5,1.0,90,sampled,642.2533950805664,639.9582138061523,644.5485763549805,37.05946530659927,37.13533569726592,19.201843794432907,19.14513003038156,-34.9671889068057,286.2830094435572,0.2644713842778042,-32.81467385424571,286.56776684248433,14.13369297956329,12912,7402,0.03515625,54872,True,0.1114300000481307,15.56785346830562,0.8107478445803797
number_017_6,number,17,6,1.0,90,sampled,642.2533950805664,639.9582138061523,644.5485763549805,37.05946530659927,37.13533569726592,19.201843794432907,19.14513003038156,-34.9671889068057,286.2830094435572,0.2644713842778042,-32.81467385424571,286.56776684248433,14.13369297956329,12912,7402,0.03515625,54872,True,0.1244807000039145,15.56785346830562,0.8107478445803797
number_018_2,number,18,2,1.0,90,sampled,1195.1212520599363,1191.795124053955,1198.447380065918,49.31810424057061,49.42894986336172,24.716517490859708,24.661099110885623,53.82084486676676,173.49401639211175,0.2743666800585559,54.06087683072207,173.43253469856947,15.87429431561987,18660,10707,0.03515625,61504,True,0.159728999948129,16.121480184488103,0.65225532644111
number_018_3,number,18,3,1.0,90,sampled,870.4088745117188,867.4450378417969,873.3727111816406,48.25233414296287,48.363194644185846,24.187573364128696,24.132154241375453,56.06886437852512,177.58589138225275,0.3282461380481484,53.67428485223917,174.08776244162812,17.33739721977603,16606,9534,0.03515625,59172,True,0.1416730999480933,15.556694579591671,0.6431688845092239
number_018_4,number,18,4,1.0,90,sampled,778.0615081787109,775.3423919677734,780.7806243896484,48.25233414296287,48.363194644185846,24.181597322092923,24.12616707148144,55.76240404711733,175.98520898604693,0.3368555583011081,53.54296875,173.56640625,17.191425542316196,15275,8769,0.03515625,57592,True,0.1389885999960824,15.587775724324038,0.6446131542386841
number_018_5,number,18,5,1.0,90,sampled,192.4372615814209,191.0262565612793,193.8482666015625,22.707345400910476,22.81575620221915,11.94609638788785,11.887916861358246,41.9210712492893,180.26018197439512,0.3321478917923799,41.852172337487815,181.5466996211773,3.6237763524991538,7857,4524,0.03515625,49144,True,0.0763770000776276,4.346632870138726,0.3638538254676882
number_018_6,number,18,6,1.0,90,sampled,130.34160804748535,129.08664321899414,131.59657287597656,22.707345400910476,22.81575620221915,11.407878101109574,11.353672700455236,40.89028386500674,182.1278306518525,0.4351628761062103,40.21875,184.693359375,4.212327428203389,6991,4027,0.03515625,48148,True,0.0721568999579176,6.367217736398875,0.5581421610544361
number_019_2,number,19,2,1.0,90,sampled,1216.5359916687012,1213.0774612426758,1219.9945220947266,49.34342816316137,49.43508816513359,24.72864235182097,24.682809737621337,-267.4696059344807,121.42747741958816,0.2802844659315397,-267.4904901798547,121.253587549479,10.283682454743344,19399,11127,0.03515625,62320,True,0.1714363000355661,10.241406275881875,0.4141515789736721
number_019_3,number,19,3,1.0,90,sampled,267.00021743774414,265.03040313720703,268.97003173828125,35.04199108528497,35.153226432481006,17.57680805429398,17.521208137293076,-254.28728228780471,117.600628817307,0.5148925156397998,-259.9371617342239,116.30571129375863,3.6017006751679546,10925,6295,0.03515625,52712,True,0.0987356000114232,2.4750346232670513,0.14081251929370675
number_019_4,number,19,4,1.0,90,sampled,67.67509460449219,66.4731216430664,68.87706756591797,27.015239229641583,27.170891680920743,13.585445840460372,13.507619614820792,-260.2508883436759,110.47172514511574,0.9483178739292244,-261.298828125,112.552734375,7.598536671965454,6578,3821,0.03515625,47772,True,0.0602216999977827,6.169465500770631,0.4541231530581528
number_019_5,number,19,5,1.0,90,sampled,57.875925064086914,56.90090560913086,58.85094451904297,21.656663766846773,21.801212396068173,10.900606198034088,10.828331883423386,-259.75220178515184,111.72743005824704,0.7223879379172026,-260.455078125,115.1015625,6.250568211106797,5377,3119,0.03515625,46304,True,0.0550718000158667,3.6481418830583956,0.33467330318898536
number_019_6,number,19,6,1.0,90,sampled,13.231435775756836,12.755435943603516,13.707435607910156,10.619544569692044,10.745684800015727,5.3728424000078645,5.309772284846022,-258.2028850288268,118.88027756791864,0.7463021249909485,-257.34375,120.076171875,1.2279308704543996,2502,1478,0.03515625,43088,True,0.0342214000411331,2.4440281399487436,0.4548855071470487
number_020_2,number,20,2,1.0,90,sampled,1212.7313919067385,1209.4264297485352,1216.0363540649414,49.32192589779497,49.4093547040982,24.713890230236107,24.670186777368954,197.2618108114748,-134.93201293770352,0.2685709962739476,197.29603767426028,-134.82790812723542,7.79103877333146,18655,10693,0.03515625,61380,True,0.1605280999792739,7.7159065592950125,0.31220930769754
number_020_3,number,20,3,1.0,90,sampled,455.7672901153565,453.4055213928223,458.1290588378906,41.404884448296166,41.51435125921677,20.757673813902468,20.703063488173427,205.76233394477012,-141.246097639274,0.428033517843319,200.1830555616865,-139.95528484764404,9.76308209220683,13559,7748,0.03515625,55536,True,0.1263071000576019,9.321268299360716,0.4490516800161774
number_020_4,number,20,4,1.0,90,sampled,167.65916061401367,165.78142547607422,169.53689575195312,39.08783748567629,39.323566086145405,19.661783043072703,19.543918742838144,198.45769205499823,-145.2233969963711,0.8710698808249094,199.4765625,-140.818359375,14.83014146555704,10588,6090,0.03515625,52336,True,0.0940448000328615,10.410732038313553,0.5294907392430765
number_020_5,number,20,5,1.0,90,sampled,165.9320583343506,164.18178176879883,167.68233489990234,36.09196170488702,36.17593499420683,18.087967497103413,18.04598085244351,198.4512474234213,-145.25983535097694,0.7552124234801653,198.791015625,-141.486328125,14.866173726266648,10015,5736,0.03515625,51560,True,0.0965163999935612,11.324260300614803,0.6260659359559474
number_020_6,number,20,6,1.0,90,sampled,143.2393341064453,141.65792083740234,144.82074737548828,32.20300985923739,32.29987045592794,16.14993522796397,16.101504929618695,199.51488361564083,-143.75367116132426,0.7054161044333747,201.568359375,-140.73046875,13.068656217869144,9060,5193,0.03515625,50448,True,0.0888717999914661,9.537360326962116,0.590550995551237
number_021_2,number,21,2,1.0,90,sampled,1231.691665649414,1229.2092361450195,1234.1740951538086,49.778096761892456,49.87751385082714,24.93875692541357,24.889048380946228,197.39002685606405,-158.91212126417523,0.2006482107756596,197.173828125,-158.712890625,13.452748914498924,14100,8087,0.03515625,56352,True,0.1313019999070093,13.59606234663848,0.5451780290132889
number_021_3,number,21,3,1.0,90,sampled,1111.607614517212,1109.106182098389,1114.1090469360352,49.778096761892456,49.87751385082714,24.93875692541357,24.889048380946228,198.52062194060107,-157.9542348918313,0.2239731029200187,197.173828125,-158.712890625,12.086905818443151,14032,8042,0.03515625,56264,True,0.1294329999946057,13.59606234663848,0.5451780290132889
number_021_4,number,21,4,1.0,90,sampled,925.2806396484376,922.7969741821288,927.764305114746,49.778096761892456,49.87751385082714,24.93875692541357,24.889048380946228,199.98739798983297,-155.90857802292575,0.2670485553576165,197.173828125,-158.712890625,10.228918536544148,13975,8005,0.03515625,56136,True,0.1278997999615967,13.59606234663848,0.5451780290132889
number_021_5,number,21,5,1.0,90,sampled,477.7346591949463,475.7344093322754,479.7349090576172,34.14960573563645,34.23253080274861,17.406103603163057,17.36333203470987,206.5064574205123,-161.99239289487775,0.2854643835345798,208.45917285376692,-159.92602428841,8.236442941540709,11277,6473,0.03515625,52952,True,0.1031174999661743,5.585607062169967,0.320899334481437
number_021_6,number,21,6,1.0,90,sampled,392.9017868041992,391.0836868286133,394.7198867797852,30.92449344846161,31.016998798683588,15.51393486874253,15.467341130382444,205.99369991336687,-159.66451826651067,0.2857317639538991,205.3929941645821,-156.9318699308503,6.542671365195873,10274,5893,0.03515625,51792,True,0.0959260000381618,5.2829468194363844,0.34052913487992426
number_022_2,number,22,2,1.0,90,sampled,1188.7426071166992,1185.7824783325195,1191.702735900879,49.33678369226815,49.432887965378434,24.71688254752166,24.66898558846409,-142.17480279422784,-77.35066104951005,0.2455775423572029,-142.37919544676348,-77.70860274541697,19.9957825153093,16666,9550,0.03515625,59184,True,0.1428383999736979,20.397775673101766,0.8252568111647653
number_022_3,number,22,3,1.0,90,sampled,338.0510330200196,335.91405487060547,340.1880111694336,38.98022047392499,39.10451353905297,19.55989883236818,19.49752901135798,-150.8870970076912,-68.69416456516917,0.4912900409932556,-144.79357680762703,-69.92862673310388,17.893436152888572,11810,6802,0.03515625,53796,True,0.103624099981971,14.421738187542,0.7373114917995673
number_022_4,number,22,4,1.0,90,sampled,160.29962539672852,158.3551483154297,162.24410247802734,38.98022047392499,39.10451353905297,19.552256769526483,19.490110236962494,-145.27234606528003,-67.50440938285378,0.9373262780054024,-144.404296875,-70.3125,12.858136170243318,10710,6182,0.03515625,52536,True,0.1001861999975517,14.516738774199423,0.7424584765490981
number_022_5,number,22,5,1.0,90,sampled,155.7699794769287,153.96223068237305,157.57772827148438,35.40058938521788,35.50022350831928,17.75011175415964,17.70029469260894,-145.61828781953992,-67.78400191598514,0.8145248311113541,-145.6875,-71.578125,13.299416298995595,9972,5749,0.03515625,51684,True,0.0916469999356195,16.284773485484013,0.9174462511013638
number_022_6,number,22,6,1.0,90,sampled,154.243257522583,152.50132369995117,155.98519134521484,33.85936564897339,33.95900858264292,16.97950429132146,16.929682824486694,-145.502262180071,-67.6373501409187,0.7584610452185107,-145.142578125,-71.033203125,13.113326364148255,9600,5535,0.03515625,51252,True,0.0929001999320462,15.526836160965352,0.914445786789041
number_023_2,number,23,2,1.0,90,sampled,1227.8692989349363,1224.475811004639,1231.2627868652344,49.598236400260376,49.69523404946842,24.84761702473421,24.799118200130188,-7.2145694291836975,50.84194701195952,0.273930437497509,-7.294921875,51.1171875,14.155703230195211,19014,10910,0.03515625,61944,True,0.1631481000222265,14.248783630430752,0.5734466857021743
number_023_3,number,23,3,1.0,90,sampled,284.5349636077881,282.6654167175293,286.4045104980469,36.163001113515634,36.272323574862575,18.136161787431288,18.081500556757817,6.20216903939974,50.522796348469285,0.473545682810099,0.84375,47.8125,0.7574462295851729,10387,5983,0.03515625,52104,True,0.0928081000456586,6.583168348367132,0.3629857532992122
number_023_4,number,23,4,1.0,90,sampled,166.10787391662598,164.70088577270508,167.51486206054688,25.504666069819613,25.649514284052486,12.824757142026243,12.752333034909809,8.561339903205313,54.27128392126062,0.4308699783538927,4.46484375,53.3671875,4.275985232515716,7791,4494,0.03515625,49116,True,0.0653880999889224,3.9218461254525625,0.3058027596172423
number_023_5,number,23,5,1.0,90,sampled,166.10787391662598,164.70088577270508,167.51486206054688,25.504666069819613,25.649514284052486,12.824757142026243,12.752333034909809,8.561339903205313,54.27128392126062,0.4308699783538927,4.46484375,53.3671875,4.275985232515716,7791,4494,0.03515625,49116,True,0.07427420001477,3.9218461254525625,0.3058027596172423
number_023_6,number,23,6,1.0,90,sampled,153.35769081115723,152.11323165893555,154.6021499633789,22.03971641676556,22.13115955540065,11.065579777700323,11.01985820838278,8.639262131829803,55.07868427524954,0.3562864302277868,5.958984375,55.65234375,5.0576272159566935,6930,3993,0.03515625,48088,True,0.0673659000312909,5.422136579563559,0.49000022488567707
number_024_2,number,24,2,1.0,90,sampled,1191.8782424926758,1188.9230575561523,1194.8334274291992,49.32556559436104,49.44566275897036,24.723759360855446,24.66384715481108,120.37053403347797,-40.4740195669505,0.2445881985008084,120.6642550495424,-40.30854640207281,18.111407343609194,16595,9513,0.03515625,59096,True,0.1476239000912755,18.437383149013037,0.7457354231575526
number_024_3,number,24,3,1.0,90,sampled,815.9834461212158,813.3831367492676,818.5837554931641,47.83634085066964,47.93241081428856,23.97371772410519,23.92568591000032,121.64048757433362,-45.72296039833019,0.3045237490337876,120.39437811472152,-41.35337116178096,16.040494555242873,14617,8383,0.03515625,56820,True,0.1286406000144779,17.526142418812515,0.7310565103213116
number_024_4,number,24,4,1.0,90,sampled,762.8386287689209,760.3294715881348,765.347785949707,47.83634085066964,47.93241081428856,23.96620540714428,23.91817042533482,121.0110311607275,-44.91119093940127,0.3142883666614964,120.09375,-40.833984375,15.888837596442906,14109,8091,0.03515625,56244,True,0.1323707000119611,17.66201861903658,0.7369551549354395
number_024_5,number,24,5,1.0,90,sampled,411.89187812805176,410.0535392761231,413.73021697998047,30.24403120691783,30.346523924203023,15.373521642066097,15.325464150428887,113.43580946495346,-48.12535907358524,0.2696790887456304,114.44211578567256,-49.90379722254989,7.829876136954896,10277,5903,0.03515625,51880,True,0.0933498000958934,7.734795120103927,0.5031244824828843
number_024_6,number,24,6,1.0,90,sampled,411.2797679901123,409.4652214050293,413.0943145751953,29.828788482176964,29.926085396493196,15.114672747882642,15.07016629538794,113.4146748826425,-48.11473935781213,0.2629049790576315,114.16348168217084,-49.82979683733805,7.820422121875099,10169,5839,0.03515625,51736,True,0.0914197999518364,7.514527267470631,0.4971677119852504
number_025_2,number,25,2,1.0,90,sampled,1223.1004943847656,1219.6985092163086,1226.5024795532229,49.40203735227591,49.5122457442368,24.7561228721184,24.70101867613796,122.27953751460072,-56.12153087940873,0.2746670772981248,122.23828125,-56.408203125,17.182973171056076,19177,10998,0.03515625,62076,True,0.1575959000037983,17.210984089869683,0.6952213066147593
number_025_3,number,25,3,1.0,90,sampled,289.61523056030273,287.5582809448242,291.67218017578125,36.46824257308856,36.61752545115543,18.308762725577715,18.23412128654428,110.17623771189092,-50.63656988539045,0.5164730133064853,116.244140625,-50.185546875,4.872712732615518,11438,6595,0.03515625,53404,True,0.1003254000097513,10.874103602560558,0.5939289161997393
number_025_4,number,25,4,1.0,90,sampled,75.46829795837402,74.52386856079102,76.41272735595703,17.251225966964817,17.395950530184685,8.697975265092342,8.625612983482409,103.6753969657628,-52.65027340591766,0.4300133668328049,106.505859375,-53.2265625,1.9370278570760069,5232,3030,0.03515625,46164,True,0.0504704000195488,1.4138666684048793,0.1625512404109911
number_025_5,number,25,5,1.0,90,sampled,75.4610366821289,74.52046966552734,76.40160369873047,17.188817864958793,17.30580466907392,8.65290233453696,8.594408932479396,103.6753442033164,-52.64986517611506,0.4260975759531267,106.470703125,-53.173828125,1.936980093414032,5228,3025,0.03515625,46128,True,0.0544089999748393,1.3512325623781651,0.15615946073780265
number_025_6,number,25,6,1.0,90,sampled,75.4610366821289,74.52046966552734,76.40160369873047,17.188817864958793,17.30580466907392,8.65290233453696,8.594408932479396,103.6753442033164,-52.64986517611506,0.4260975759531267,106.470703125,-53.173828125,1.936980093414032,5228,3025,0.03515625,46124,True,0.0506314999656751,1.3512325623781651,0.15615946073780265
number_026_2,number,26,2,1.0,90,sampled,1228.312391281128,1224.9213752746582,1231.7034072875977,49.58674719248428,49.71727715497982,24.85863857748991,24.79337359624214,-230.7094611884546,132.8162678604807,0.2737543496804871,-230.994140625,132.873046875,5.315081961135589,19439,11123,0.03515625,62100,True,0.1639678999781608,5.526453314061303,0.22231520430349064
number_026_3,number,26,3,1.0,90,sampled,1130.0575904846191,1126.981590270996,1133.1335906982422,49.58674719248428,49.71727715497982,24.85863857748991,24.79337359624214,-230.72882763752492,132.84024647062748,0.2699246697915605,-230.994140625,132.873046875,5.345808559352129,17510,10032,0.03515625,60160,True,0.1466243000468239,5.526453314061303,0.22231520430349064
number_026_4,number,26,4,1.0,90,sampled,1098.6222896575928,1095.6601524353027,1101.5844268798828,49.58674719248428,49.71727715497982,24.85863857748991,24.79337359624214,-230.71333540532152,133.33089660678354,0.2673774132207013,-230.994140625,132.873046875,5.749141338397037,16991,9725,0.03515625,59468,True,0.1362186999758705,5.526453314061303,0.22231520430349064
number_026_5,number,26,5,1.0,90,sampled,988.0166759490968,985.4605522155762,990.5727996826172,37.829440069206775,37.92681603606859,19.24500137758278,19.207380001006523,-230.8515539882385,133.40336803660378,0.1957365165644015,-230.9010558664286,133.48059667264482,5.8837282029562985,14599,8360,0.03515625,56756,True,0.1155252000316977,5.9754581129575985,0.31049403404657644
number_026_6,number,26,6,1.0,90,sampled,727.620512008667,725.251636505127,729.989387512207,36.55469887479119,36.654618404984646,18.3351940512188,18.285200817057056,-227.88263464914056,130.6436137851408,0.2378944930339114,-230.2823151926068,132.48760290200096,2.22035644354314,13472,7719,0.03515625,55536,True,0.1037905999692156,4.805500107625371,0.26209158704300345
number_027_2,number,27,2,1.0,90,sampled,1224.2035903930664,1221.6513290405271,1226.7558517456057,49.490860528777496,49.59025529688425,24.79512764844213,24.745430264388748,-131.01958840987243,-228.31861374404005,0.2063447129706941,-131.23828125,-228.515625,22.201767826112278,14361,8232,0.03515625,56568,True,0.1178780000191181,22.23517291470545,0.8967557348349638
number_027_3,number,27,3,1.0,90,sampled,544.4211387634277,542.2665481567383,546.5757293701172,43.66109732912024,43.73455869384654,21.86727934692327,21.83054866456012,-127.50221824714902,-237.1147592523104,0.3448015134446697,-131.37890625,-232.962890625,14.343844934147056,12208,7000,0.03515625,54036,True,0.0909554000245407,19.72115909916867,0.9018570068225448
number_027_4,number,27,4,1.0,90,sampled,53.127668380737305,52.39829635620117,53.85704040527344,14.450929415159225,14.600005873587484,7.300002936793742,7.2254647075796115,-117.55813716201224,-242.91522877289125,0.3954482371153558,-119.232421875,-241.171875,3.084951406177984,4047,2348,0.03515625,44708,True,0.0466311000054702,5.139460134404683,0.7040353516161737
number_027_5,number,27,5,1.0,90,sampled,53.127668380737305,52.39829635620117,53.85704040527344,14.450929415159225,14.600005873587484,7.300002936793742,7.2254647075796115,-117.55813716201224,-242.91522877289125,0.3954482371153558,-119.232421875,-241.171875,3.084951406177984,4047,2348,0.03515625,44708,True,0.0408391000237315,5.139460134404683,0.7040353516161737
number_027_6,number,27,6,1.0,90,sampled,47.39450454711914,46.781776428222656,48.007232666015625,12.126842555412743,12.229120638932404,6.114560319466202,6.0634212777063725,-116.99693431797054,-242.64506747506223,0.312166549443939,-117.38671875,-241.20703125,2.562589813335924,3419,1979,0.03515625,43976,True,0.040743299992755,3.4847698089564583,0.5699133914604472
number_028_2,number,28,2,1.0,90,sampled,1244.4265537261963,1241.561748504639,1247.291358947754,50.26264976587304,50.35579055779181,25.177895278895907,25.13132488293652,171.63669481061183,-124.73315336208442,0.231316493441155,171.474609375,-124.98046875,15.278336886601473,16260,9308,0.03515625,58632,True,0.1437029000371694,15.531138008211686,0.6168560888896013
number_028_3,number,28,3,1.0,90,sampled,843.374834060669,840.6558723449707,846.0937957763672,49.54547873616523,49.64769558355969,24.823847791779844,24.77273936808261,174.94579598844814,-129.18710171197296,0.3190903520110885,171.5625,-125.47265625,15.190346131159515,15333,8791,0.03515625,57620,True,0.1402186999330297,15.673588412569627,0.6313923830035636
number_028_4,number,28,4,1.0,90,sampled,828.3093852996826,825.6401710510254,830.9785995483398,49.54547873616523,49.64769558355969,24.823847791779844,24.77273936808261,174.6708262900022,-129.04543048655376,0.3189500584892619,171.5625,-125.47265625,15.281243517831046,15099,8656,0.03515625,57388,True,0.1395003000507131,15.673588412569627,0.6313923830035636
number_028_5,number,28,5,1.0,90,sampled,141.39898681640625,140.12532806396484,142.67264556884766,21.112608757213216,21.22939782832571,10.952693331526516,10.888675970060127,183.32995804606156,-115.51405282770418,0.3790356342703376,185.192479880846,-116.11915012388602,3.4438164872239136,7053,4069,0.03515625,48252,True,0.05614339991007,2.1192416261788627,0.19349045591176944
number_028_6,number,28,6,1.0,90,sampled,141.39898681640625,140.12532806396484,142.67264556884766,21.112608757213216,21.22939782832571,10.952693331526516,10.888675970060127,183.32995804606156,-115.51405282770418,0.3790356342703376,185.192479880846,-116.11915012388602,3.4438164872239136,7053,4069,0.03515625,48252,True,0.0659098000032827,2.1192416261788627,0.19349045591176944
number_029_2,number,29,2,1.0,90,sampled,1195.7384605407717,1192.4313354492188,1199.0455856323242,49.30679415918609,49.439363273298135,24.72141533732616,24.65550135792835,-136.4816949995441,-232.3929100482469,0.2727205049594358,-136.55794335252315,-232.64521994749032,17.23496537390245,18570,10652,0.03515625,61452,True,0.1425134999444708,17.466648509124422,0.7065391795247268
number_029_3,number,29,3,1.0,90,sampled,563.5706691741943,561.0065116882324,566.1348266601562,43.19232548255327,43.30326764681392,21.657270869252635,21.60098049045433,-143.789379548486,-227.2402468137792,0.3922613224776721,-138.93816979383914,-228.5931677914405,12.302807957737492,14295,8207,0.03515625,56608,True,0.1146993999136611,13.111849463731142,0.6054248267424295
number_029_4,number,29,4,1.0,90,sampled,563.5706691741943,561.0065116882324,566.1348266601562,43.19232548255327,43.30326764681392,21.657270869252635,21.60098049045433,-143.789379548486,-227.2402468137792,0.3922613224776721,-138.93816979383914,-228.5931677914405,12.302807957737492,14295,8207,0.03515625,56608,True,0.1191308000124991,13.111849463731142,0.6054248267424295
number_029_5,number,29,5,1.0,90,sampled,79.34041213989258,78.45515441894531,80.22566986083984,15.220687210268531,15.319131715237292,7.660143866111045,7.610780659727169,-133.3678624491942,-214.4514341193464,0.3380808076179514,-134.94199686436843,-214.8344423503129,6.745989507463686,4912,2834,0.03515625,45776,True,0.0514490000205114,5.132508856542612,0.6700277365871875
number_029_6,number,29,6,1.0,90,sampled,79.34041213989258,78.45515441894531,80.22566986083984,15.220687210268531,15.319131715237292,7.660143866111045,7.610780659727169,-133.3678624491942,-214.4514341193464,0.3380808076179514,-134.94199686436843,-214.8344423503129,6.745989507463686,4912,2834,0.03515625,45776,True,0.0517482999712228,5.132508856542612,0.6700277365871875
error_000_0.2,error,0,3,0.2,90,sampled,39.4885196685791,38.93434524536133,40.04269409179688,9.874150879484286,9.95263440706153,4.976317203530765,4.937075439742143,-15.7531686800623,166.13165003372882,0.2754807366051122,-16.453125,165.97265625,1.7479521115577252,3085,1784,0.03515625,43636,True,0.0314104000572115,1.8129117350109931,0.36430791303349946
error_000_0.5,error,0,3,0.5,90,sampled,276.68645095825195,275.2616958618164,278.1112060546875,24.70152529435532,24.803101880914795,12.401550940457398,12.35076264717766,-15.709456983533556,166.17131920120937,0.2541310457320771,-16.400390625,165.90234375,1.725810303042498,7962,4576,0.03515625,49236,True,0.071979200001806,1.8803782217408498,0.15162444042434398
error_000_1.0,error,0,3,1.0,90,sampled,1123.0351638793943,1120.1899795532229,1125.8803482055664,49.46765467093198,49.56001389029911,24.780006945149555,24.73382733546599,-15.62157009831213,166.07369660941927,0.2504837657931905,-16.294921875,165.603515625,1.8491195080521297,16095,9219,0.03515625,58488,True,0.1482388000003993,2.178209155995286,0.08790187834962045
error_000_1.5,error,0,3,1.5,90,sampled,2533.8413486480717,2529.555805206299,2538.126892089844,74.25687445981696,74.34922679917233,37.17461339958616,37.12843722990848,-15.482014358515883,165.8966055403106,0.2510724284928837,-16.083984375,165.111328125,2.067089634317647,24114,13812,0.03515625,67724,True,0.2132758001098409,2.681477929948192,0.07213196546592851
error_000_2.0,error,0,3,2.0,90,sampled,4510.791938781738,4505.074996948242,4516.508880615234,99.0830523906946,99.1846228833074,49.5923114416537,49.541526195347295,-15.286921392087171,165.64641371263562,0.2510933709152248,-15.78515625,164.390625,2.37651083404597,32327,18501,0.03515625,76996,True,0.2954226000001654,3.4344137902707343,0.06925294850011958
error_001_0.2,error,1,3,0.2,90,sampled,29.600360870361328,29.083419799804688,30.11730194091797,9.274389332206814,9.372751195130505,4.686422801634727,4.637194666103407,-169.72381188976777,110.63667865993264,0.3217525956592456,-170.42495539652435,109.93289955672196,2.4999506252922647,2839,1645,0.03515625,43360,True,0.0337103999918326,3.491956791533779,0.7451220129595879
error_001_0.5,error,1,3,0.5,90,sampled,263.2932586669922,261.8966217041016,264.6898956298828,24.685909171697546,24.758837422576573,12.379418711288286,12.342954585848773,-169.99607783858062,110.80653737935988,0.2612801476254479,-170.912109375,109.880859375,2.5714109621807983,7874,4523,0.03515625,49088,True,0.0738994000712409,3.8719718872677658,0.31277493536405493
error_001_1.0,error,1,3,1.0,90,sampled,1109.5064792633057,1106.7071800231934,1112.305778503418,49.396126392170366,49.49856426584394,24.74928213292197,24.698063196085183,-170.1351614983779,110.91010132160226,0.2491424498800286,-171.17578125,110.056640625,2.6120005739781447,15822,9063,0.03515625,58168,True,0.1439892998896539,3.957566665461922,0.15990632149275516
error_001_1.5,error,1,3,1.5,90,sampled,2520.190149307251,2515.9818534851074,2524.3984451293945,74.16016571470837,74.27651226772971,37.13825613386486,37.080082857354185,-170.35138440952488,110.99043428627166,0.2476451662080306,-171.650390625,110.337890625,2.7401923573730698,23728,13589,0.03515625,67224,True,0.2180809000274166,4.186485894972277,0.11272704566100485
error_001_2.0,error,1,3,2.0,90,sampled,4496.921047210693,4491.308235168457,4502.53385925293,98.97282071259326,99.06485427321262,49.53242713660631,49.48641035629663,-170.6532196611833,111.09136938494912,0.2469864411499763,-172.283203125,110.7421875,2.9455342649318914,31737,18162,0.03515625,76320,True,0.2886195000028237,4.566676892928883,0.09219570202635878
error_002_0.2,error,2,3,0.2,90,sampled,24.17417907714844,23.698951721191406,24.64940643310547,8.803464762313135,8.924149365319433,4.462074682659717,4.401732381156568,-267.21275150896207,-64.89429633412051,0.3441056415338653,-266.203125,-64.546875,3.0715178183901237,2575,1501,0.03515625,43072,True,0.0307647000299766,2.7641682915992423,0.6194805081011329
